"Id","SalePrice"
2851,230208.833264393
2852,246620.985979734
2853,231111.340616389
2854,144946.631104931
2855,205858.083240043
2856,198049.394541895
2857,190107.172090382
2858,210038.74684692
2859,120742.279881423
2860,134667.0237629
2861,129665.191124286
2862,195461.645735164
2863,135533.947698715
2864,239515.789444899
2865,151242.004163954
2866,156821.771118945
2867,100601.200626568
2868,104028.102594838
2869,95427.9503340439
2870,127852.607473421
2871,81234.7481488004
2872,47515.5052790854
2873,97922.5579310039
2874,147144.668843768
2875,117118.801462115
2876,175137.573122261
2877,139020.575607121
2878,139883.281707422
2879,139282.921414985
2880,106148.636935392
2881,130027.632062388
2882,157866.873236485
2883,180487.502591763
2884,203722.01796055
2885,172559.437002989
2886,211172.490971754
2887,98896.099933041
2888,143219.013887163
2889,62794.5334698805
2890,80275.8658269529
2891,142257.097170418
2892,60646.1094952933
2893,95215.1573609687
2894,65401.2389234124
2895,293361.921772226
2896,250475.723608008
2897,217818.148304806
2898,154156.010714633
2899,214065.189241335
2900,162771.417459214
2901,212080.74705978
2902,199462.149734581
2903,327632.780070039
2904,341970.848633972
2905,88844.3460730588
2906,218298.077765502
2907,116905.96288861
2908,129483.275687891
2909,165212.400181409
2910,81012.126389886
2911,86373.4548435315
2912,152747.529414104
2913,85048.5709233803
2914,82964.950916015
2915,92338.1845708533
2916,86127.4259607892
2917,160486.914058904
2918,123863.866118438
2919,236726.097969479
