"Id","SalePrice"
2858,173932.978591387
2859,145368.027394945
2860,188596.590310085
2861,195757.573220217
2862,125201.709142763
2863,123003.352296683
2864,155332.960664429
2865,147196.7847629
2866,207797.424220654
2867,164717.585956409
2868,118776.006208537
2869,175734.19330832
2870,153982.37542673
2871,175219.599164236
2872,113308.325650518
2873,123970.207616853
2874,169620.504368691
2875,161293.521979557
2876,132717.940506995
2877,141653.376771192
2878,165800.158066051
2879,142185.688083537
2880,155582.623889534
2881,144702.588131027
2882,246543.726754244
2883,208389.012685787
2884,213200.445316365
2885,198647.357899809
2886,187044.884194295
2887,163424.677530081
2888,125107.298048432
2889,151389.513040808
2890,140280.120137924
2891,154169.721825841
2892,154169.28074336
2893,179075.69786866
2894,177824.345907426
2895,164824.596902033
2896,170800.11688759
2897,150770.253750391
2898,205984.778888772
2899,131423.411982112
2900,199193.709119333
2901,173554.200430993
2902,127715.540497998
2903,167938.959801598
2904,172849.880969325
2905,145978.462214185
2906,214970.775506735
2907,225717.550171399
2908,122598.730015283
2909,227295.0886274
2910,156266.946924444
2911,168310.298152291
2912,157601.794578692
2913,140579.306712026
2914,125790.305709085
2915,119257.599918823
2916,153293.729455891
2917,178585.207851721
2918,119673.448386523
2919,218090.519263336
